"Date";"Check-in";"Departure";"Check-out";"Destination";"Amount";"Transaction";"Class";"Product";"Comments"
"05-03-2016";"";"Pres. Kennedylaan";"06:27";"Station RAI";"1.07";"Check-out";"";"";""
"01-03-2016";"";"Station RAI";"06:31";"Station Zuid";"0.16";"Check-out";"";"";""
"01-03-2016";"";"Amsterdam Zuid";"06:49";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"02-03-2016";"";"Pres. Kennedylaan";"08:27";"Station RAI";"1.07";"Check-out";"";"";""
"02-03-2016";"";"Station RAI";"08:33";"Station Zuid";"0.16";"Check-out";"";"";""
"02-03-2016";"";"Amsterdam Zuid";"08:49";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"02-03-2016";"";"Schiphol, Airport";"09:02";"Schiphol-Rijk, Boeingavenue";"0.84";"Check-out";"";"";""
"02-03-2016";"";"SchiphoRijk, Boeingavenuel-";"18:32";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"02-03-2016";"";"Schiphol Airport";"18:51";"Amsterdam RAI";"3.00";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"02-03-2016";"";"Station RAI";"18:58";"Victorieplein";"0.25";"Check-out";"";"";""
"03-03-2016";"";"Victorieplein";"08:43";"Station Zuid";"1.46";"Check-out";"";"";""
"03-03-2016";"";"Amsterdam Zuid";"08:59";"Schiphol Airport";"2.80";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"03-03-2016";"";"Schiphol, Airport";"09:16";"Schiphol-Rijk, Boeingavenue";"0.78";"Check-out";"";"";""
"03-03-2016";"";"Schiphol-Rijk, Boeingavenue";"17:51";"Schiphol, Airport";"1.73";"Check-out";"";"";""
"03-03-2016";"";"Schiphol Airport";"18:17";"Amsterdam Centraal";"4.20";"Check-out";"";"Reizen op Saldo NS Vol tarief (2nd class)";""
"03-03-2016";"";"Centraal Station";"18:26";"Spui";"0.22";"Check-out";"";"";""
"03-03-2016";"";"Spui";"19:32";"Victorieplein";"1.33";"Check-out";"";"";""
"04-03-2016";"";"Pres. Kennedylaan";"08:44";"Station RAI";"1.07";"Check-out";"";"";""
"04-03-2016";"";"Station RAI";"08:49";"Station Zuid";"0.16";"Check-out";"";"";""
